x	y	z	symbol	ancestry_path
21	17	28	root	root->root->root->root->root->root->root->root
20	14	27	root	root->root->root->root->root->root->root->root->root
17	12	27	root	root->root->root->root->root->root->root->root->root->root
15	12	29	root	root->root->root->root->root->root->root->root->root->root->root
17	10	25	root	root->root->root->root->root->root->root->root->root->root->root
20	13	24	root	root->root->root->root->root->root->root->root->root->root
19	10	23	root	root->root->root->root->root->root->root->root->root->root->root
20	12	21	root	root->root->root->root->root->root->root->root->root->root->root
21	17	25	root	root->root->root->root->root->root->root->root->root
21	15	23	root	root->root->root->root->root->root->root->root->root->root
20	12	22	root	root->root->root->root->root->root->root->root->root->root->root
21	14	20	root	root->root->root->root->root->root->root->root->root->root->root
20	17	22	root	root->root->root->root->root->root->root->root->root->root
20	17	19	root	root->root->root->root->root->root->root->root->root->root->root
17	17	21	root	root->root->root->root->root->root->root->root->root->root->root
24	21	29	root	root->root->root->root->root->root
23	18	28	root	root->root->root->root->root->root->root
20	17	28	root	root->root->root->root->root->root->root->root
18	16	30	root	root->root->root->root->root->root->root->root->root
18	17	33	root	root->root->root->root->root->root->root->root->root->root
18	16	36	root	root->root->root->root->root->root->root->root->root->root->root
16	17	35	root	root->root->root->root->root->root->root->root->root->root->root
16	14	30	root	root->root->root->root->root->root->root->root->root->root
14	14	32	root	root->root->root->root->root->root->root->root->root->root->root
16	12	28	root	root->root->root->root->root->root->root->root->root->root->root
19	14	27	root	root->root->root->root->root->root->root->root->root
17	13	28	root	root->root->root->root->root->root->root->root->root->root
15	13	30	root	root->root->root->root->root->root->root->root->root->root->root
16	10	27	root	root->root->root->root->root->root->root->root->root->root->root
19	12	25	root	root->root->root->root->root->root->root->root->root->root
18	10	24	root	root->root->root->root->root->root->root->root->root->root->root
20	11	22	root	root->root->root->root->root->root->root->root->root->root->root
23	16	25	root	root->root->root->root->root->root->root->root
22	14	25	root	root->root->root->root->root->root->root->root->root
19	12	25	root	root->root->root->root->root->root->root->root->root->root
17	12	27	root	root->root->root->root->root->root->root->root->root->root->root
18	10	24	root	root->root->root->root->root->root->root->root->root->root->root
22	12	22	root	root->root->root->root->root->root->root->root->root->root
20	9	21	root	root->root->root->root->root->root->root->root->root->root->root
22	11	19	root	root->root->root->root->root->root->root->root->root->root->root
23	16	23	root	root->root->root->root->root->root->root->root->root
23	13	21	root	root->root->root->root->root->root->root->root->root->root
22	11	20	root	root->root->root->root->root->root->root->root->root->root->root
24	13	18	root	root->root->root->root->root->root->root->root->root->root->root
22	16	20	root	root->root->root->root->root->root->root->root->root->root
23	16	17	root	root->root->root->root->root->root->root->root->root->root->root
20	16	18	root	root->root->root->root->root->root->root->root->root->root->root
25	20	26	root	root->root->root->root->root->root->root
25	18	23	root	root->root->root->root->root->root->root->root
23	16	23	root	root->root->root->root->root->root->root->root->root
21	15	24	root	root->root->root->root->root->root->root->root->root->root
19	15	26	root	root->root->root->root->root->root->root->root->root->root->root
19	12	23	root	root->root->root->root->root->root->root->root->root->root->root
24	14	20	root	root->root->root->root->root->root->root->root->root->root
23	12	19	root	root->root->root->root->root->root->root->root->root->root->root
24	14	17	root	root->root->root->root->root->root->root->root->root->root->root
25	18	21	root	root->root->root->root->root->root->root->root->root
25	16	18	root	root->root->root->root->root->root->root->root->root->root
24	13	17	root	root->root->root->root->root->root->root->root->root->root->root
25	15	15	root	root->root->root->root->root->root->root->root->root->root->root
24	18	18	root	root->root->root->root->root->root->root->root->root->root
25	17	15	root	root->root->root->root->root->root->root->root->root->root->root
22	18	15	root	root->root->root->root->root->root->root->root->root->root->root
24	21	23	root	root->root->root->root->root->root->root->root
24	20	20	root	root->root->root->root->root->root->root->root->root
24	18	18	root	root->root->root->root->root->root->root->root->root->root
23	16	17	root	root->root->root->root->root->root->root->root->root->root->root
25	18	15	root	root->root->root->root->root->root->root->root->root->root->root
24	20	17	root	root->root->root->root->root->root->root->root->root->root
24	20	14	root	root->root->root->root->root->root->root->root->root->root->root
22	20	15	root	root->root->root->root->root->root->root->root->root->root->root
22	21	21	root	root->root->root->root->root->root->root->root->root
21	21	18	root	root->root->root->root->root->root->root->root->root->root
22	20	15	root	root->root->root->root->root->root->root->root->root->root->root
19	21	15	root	root->root->root->root->root->root->root->root->root->root->root
19	19	20	root	root->root->root->root->root->root->root->root->root->root
17	20	17	root	root->root->root->root->root->root->root->root->root->root->root
18	17	20	root	root->root->root->root->root->root->root->root->root->root->root
28	25	29	root	root->root->root->root
27	23	28	root	root->root->root->root->root
24	21	29	root	root->root->root->root->root->root
22	21	31	root	root->root->root->root->root->root->root
22	21	34	root	root->root->root->root->root->root->root->root
22	20	36	root	root->root->root->root->root->root->root->root->root
22	18	38	root	root->root->root->root->root->root->root->root->root->root
20	15	39	root	root->root->root->root->root->root->root->root->root->root->root
22	17	41	root	root->root->root->root->root->root->root->root->root->root->root
22	20	39	root	root->root->root->root->root->root->root->root->root->root
22	19	42	root	root->root->root->root->root->root->root->root->root->root->root
20	21	42	root	root->root->root->root->root->root->root->root->root->root->root
19	21	36	root	root->root->root->root->root->root->root->root->root
19	22	39	root	root->root->root->root->root->root->root->root->root->root
19	21	42	root	root->root->root->root->root->root->root->root->root->root->root
17	22	41	root	root->root->root->root->root->root->root->root->root->root->root
17	20	37	root	root->root->root->root->root->root->root->root->root->root
15	20	39	root	root->root->root->root->root->root->root->root->root->root->root
15	17	36	root	root->root->root->root->root->root->root->root->root->root->root
20	19	31	root	root->root->root->root->root->root->root->root
17	19	33	root	root->root->root->root->root->root->root->root->root
18	17	30	root	root->root->root->root->root->root->root->root->root
16	15	31	root	root->root->root->root->root->root->root->root->root->root
18	15	28	root	root->root->root->root->root->root->root->root->root->root
17	12	27	root	root->root->root->root->root->root->root->root->root->root->root
19	14	25	root	root->root->root->root->root->root->root->root->root->root->root
23	18	27	root	root->root->root->root->root->root->root
21	16	28	root	root->root->root->root->root->root->root->root
18	16	29	root	root->root->root->root->root->root->root->root->root
17	16	32	root	root->root->root->root->root->root->root->root->root->root
17	16	35	root	root->root->root->root->root->root->root->root->root->root->root
15	15	33	root	root->root->root->root->root->root->root->root->root->root->root
16	14	30	root	root->root->root->root->root->root->root->root->root->root
20	14	26	root	root->root->root->root->root->root->root->root->root
18	12	27	root	root->root->root->root->root->root->root->root->root->root
15	11	28	root	root->root->root->root->root->root->root->root->root->root->root
17	9	25	root	root->root->root->root->root->root->root->root->root->root->root
20	12	24	root	root->root->root->root->root->root->root->root->root->root
19	10	23	root	root->root->root->root->root->root->root->root->root->root->root
20	12	21	root	root->root->root->root->root->root->root->root->root->root->root
23	17	25	root	root->root->root->root->root->root->root->root
